filename,cluster_count,anomaly,cluster_length_0,cluster_length_1,cluster_length_2,cluster_length_3,cluster_height_0,cluster_height_1,cluster_height_2,cluster_height_3,cluster_gradient_tr_0,cluster_gradient_tr_1,cluster_gradient_tr_2,cluster_gradient_tr_3,cluster_gradient_tl_0,cluster_gradient_tl_1,cluster_gradient_tl_2,cluster_gradient_tl_3
1605021.js,3,2,354.0,302.0,56.0,0.0,1.25,2.25,2.25,0.0,0.0035310734463276836,0.0074503311258278145,0.04017857142857143,0.0,-0.0035310734463276836,-0.0074503311258278145,-0.04017857142857143,0.0
1609861.js,6,1,80.0,50.0,5.0,51.0,16.5,10.5,4.75,16.0,0.20625,0.21,0.95,0.3137254901960784,-0.20625,-0.21,-0.95,-0.3137254901960784
1611175.js,2,2,84.0,272.0,0.0,0.0,1.5,2.0,0.0,0.0,0.017857142857142856,0.007352941176470588,0.0,0.0,-0.017857142857142856,-0.007352941176470588,0.0,0.0
1614575.js,3,2,337.0,168.0,190.0,0.0,1.0,2.0,2.5,0.0,0.002967359050445104,0.011904761904761904,0.013157894736842105,0.0,-0.002967359050445104,-0.011904761904761904,-0.013157894736842105,0.0
1616779.js,3,2,302.0,326.0,33.0,0.0,1.5,3.0,3.0,0.0,0.004966887417218543,0.009202453987730062,0.09090909090909091,0.0,-0.004966887417218543,-0.009202453987730062,-0.09090909090909091,0.0
1670694.js,3,2,357.0,80.0,278.0,0.0,2.25,2.5,3.0,0.0,0.0063025210084033615,0.03125,0.01079136690647482,0.0,-0.0063025210084033615,-0.03125,-0.01079136690647482,0.0
1702322.js,3,1,336.0,1.0,359.0,0.0,7.0,9.5,13.75,0.0,0.020833333333333332,9.5,0.0383008356545961,0.0,-0.020833333333333332,-9.5,-0.0383008356545961,0.0
1730863.js,5,1,273.0,69.0,41.0,12.0,9.5,7.5,5.75,7.5,0.0347985347985348,0.10869565217391304,0.1402439024390244,0.625,-0.0347985347985348,-0.10869565217391304,-0.1402439024390244,-0.625
1783950.js,3,2,355.0,289.0,69.0,0.0,2.75,3.5,2.75,0.0,0.007746478873239437,0.012110726643598616,0.03985507246376811,0.0,-0.007746478873239437,-0.012110726643598616,-0.03985507246376811,0.0
1814570.js,3,2,236.0,356.0,2.0,0.0,1.25,4.5,2.5,0.0,0.005296610169491525,0.012640449438202247,1.25,0.0,-0.005296610169491525,-0.012640449438202247,-1.25,0.0
1814602.js,5,1,165.0,68.0,42.0,9.0,14.75,19.0,11.25,10.75,0.0893939393939394,0.27941176470588236,0.26785714285714285,1.1944444444444444,-0.0893939393939394,-0.27941176470588236,-0.26785714285714285,-1.1944444444444444
1820287.js,6,1,241.0,42.0,37.0,18.0,2.0,1.75,1.25,1.25,0.008298755186721992,0.041666666666666664,0.033783783783783786,0.06944444444444445,-0.008298755186721992,-0.041666666666666664,-0.033783783783783786,-0.06944444444444445
1869953.js,2,1,32.0,324.0,0.0,0.0,3.25,9.75,0.0,0.0,0.1015625,0.03009259259259259,0.0,0.0,-0.1015625,-0.03009259259259259,0.0,0.0
1900251.js,5,1,336.0,55.0,33.0,43.0,15.75,11.5,9.5,11.25,0.046875,0.20909090909090908,0.2878787878787879,0.2616279069767442,-0.046875,-0.20909090909090908,-0.2878787878787879,-0.2616279069767442
1908368.js,3,1,325.0,136.0,224.0,0.0,13.75,14.75,14.75,0.0,0.04230769230769231,0.10845588235294118,0.06584821428571429,0.0,-0.04230769230769231,-0.10845588235294118,-0.06584821428571429,0.0
1934612.js,3,2,296.0,231.0,128.0,0.0,1.25,3.25,3.0,0.0,0.004222972972972973,0.01406926406926407,0.0234375,0.0,-0.004222972972972973,-0.01406926406926407,-0.0234375,0.0
1935350.js,5,1,180.0,54.0,91.0,111.0,21.75,21.25,20.75,21.25,0.12083333333333333,0.39351851851851855,0.22802197802197802,0.19144144144144143,-0.12083333333333333,-0.39351851851851855,-0.22802197802197802,-0.19144144144144143
1956316.js,3,2,355.0,308.0,50.0,0.0,0.75,1.75,1.75,0.0,0.002112676056338028,0.005681818181818182,0.035,0.0,-0.002112676056338028,-0.005681818181818182,-0.035,0.0
1965717.js,3,1,357.0,3.0,359.0,0.0,8.25,1.5,14.5,0.0,0.023109243697478993,0.5,0.0403899721448468,0.0,-0.023109243697478993,-0.5,-0.0403899721448468,0.0
1986007.js,3,2,304.0,183.0,175.0,0.0,0.75,2.5,2.25,0.0,0.0024671052631578946,0.01366120218579235,0.012857142857142857,0.0,-0.0024671052631578946,-0.01366120218579235,-0.012857142857142857,0.0
2055581.js,2,1,103.0,90.0,0.0,0.0,13.25,11.75,0.0,0.0,0.12864077669902912,0.13055555555555556,0.0,0.0,-0.12864077669902912,-0.13055555555555556,0.0,0.0
2058789.js,5,1,355.0,44.0,38.0,23.0,27.25,7.75,21.5,9.25,0.07676056338028169,0.17613636363636365,0.5657894736842105,0.40217391304347827,-0.07676056338028169,-0.17613636363636365,-0.5657894736842105,-0.40217391304347827
2060087.js,5,1,321.0,24.0,104.0,11.0,7.5,10.75,13.75,3.25,0.02336448598130841,0.4479166666666667,0.13221153846153846,0.29545454545454547,-0.02336448598130841,-0.4479166666666667,-0.13221153846153846,-0.29545454545454547
2061686.js,3,1,218.0,7.0,359.0,0.0,12.0,8.0,13.75,0.0,0.05504587155963303,1.1428571428571428,0.0383008356545961,0.0,-0.05504587155963303,-1.1428571428571428,-0.0383008356545961,0.0
2092863.js,3,2,191.0,88.0,270.0,0.0,0.5,1.75,1.75,0.0,0.002617801047120419,0.019886363636363636,0.006481481481481481,0.0,-0.002617801047120419,-0.019886363636363636,-0.006481481481481481,0.0
2107672.js,3,1,212.0,218.0,140.0,0.0,8.75,2.5,2.75,0.0,0.041273584905660375,0.011467889908256881,0.019642857142857142,0.0,-0.041273584905660375,-0.011467889908256881,-0.019642857142857142,0.0
2108206.js,3,1,25.0,51.0,163.0,0.0,20.5,20.0,20.5,0.0,0.82,0.39215686274509803,0.12576687116564417,0.0,-0.82,-0.39215686274509803,-0.12576687116564417,0.0
2127897.js,5,1,170.0,111.0,34.0,8.0,19.75,0.25,0.0,2.0,0.1161764705882353,0.0022522522522522522,0.0,0.25,-0.1161764705882353,-0.0022522522522522522,-0.0,-0.25
2147885.js,6,1,70.0,9.0,21.0,0.0,13.0,11.25,0.75,0.0,0.18571428571428572,1.25,0.03571428571428571,0.0,-0.18571428571428572,-1.25,-0.03571428571428571,0.0
2152672.js,3,1,172.0,7.0,43.0,0.0,13.0,3.0,9.0,0.0,0.0755813953488372,0.42857142857142855,0.20930232558139536,0.0,-0.0755813953488372,-0.42857142857142855,-0.20930232558139536,0.0
2206814.js,3,2,285.0,33.0,325.0,0.0,0.5,3.0,3.25,0.0,0.0017543859649122807,0.09090909090909091,0.01,0.0,-0.0017543859649122807,-0.09090909090909091,-0.01,0.0
2207573.js,3,2,345.0,135.0,223.0,0.0,1.75,2.0,2.5,0.0,0.005072463768115942,0.014814814814814815,0.011210762331838564,0.0,-0.005072463768115942,-0.014814814814814815,-0.011210762331838564,0.0
2208025.js,6,1,75.0,107.0,85.0,37.0,8.25,7.0,5.0,4.5,0.11,0.06542056074766354,0.058823529411764705,0.12162162162162163,-0.11,-0.06542056074766354,-0.058823529411764705,-0.12162162162162163
2311915.js,3,2,313.0,7.0,351.0,0.0,2.0,2.75,3.25,0.0,0.006389776357827476,0.39285714285714285,0.009259259259259259,0.0,-0.006389776357827476,-0.39285714285714285,-0.009259259259259259,0.0
2322660.js,3,2,338.0,182.0,176.0,0.0,0.75,2.0,1.25,0.0,0.0022189349112426036,0.01098901098901099,0.007102272727272727,0.0,-0.0022189349112426036,-0.01098901098901099,-0.007102272727272727,0.0
2358253.js,3,2,349.0,73.0,284.0,0.0,2.5,3.5,4.0,0.0,0.0071633237822349575,0.04794520547945205,0.014084507042253521,0.0,-0.0071633237822349575,-0.04794520547945205,-0.014084507042253521,0.0
2405546.js,6,1,323.0,70.0,40.0,20.0,1.25,2.0,0.5,0.25,0.003869969040247678,0.02857142857142857,0.0125,0.0125,-0.003869969040247678,-0.02857142857142857,-0.0125,-0.0125
2429354.js,2,1,92.0,88.0,0.0,0.0,13.0,8.25,0.0,0.0,0.14130434782608695,0.09375,0.0,0.0,-0.14130434782608695,-0.09375,0.0,0.0
2430146.js,5,1,124.0,129.0,25.0,0.0,9.75,8.75,6.0,0.0,0.07862903225806452,0.06782945736434108,0.24,0.0,-0.07862903225806452,-0.06782945736434108,-0.24,0.0
2495477.js,3,1,54.0,86.0,163.0,0.0,21.0,23.0,33.75,0.0,0.3888888888888889,0.26744186046511625,0.20705521472392638,0.0,-0.3888888888888889,-0.26744186046511625,-0.20705521472392638,0.0
2523894.js,3,1,318.0,149.0,208.0,0.0,4.0,4.25,4.0,0.0,0.012578616352201259,0.028523489932885907,0.019230769230769232,0.0,-0.012578616352201259,-0.028523489932885907,-0.019230769230769232,0.0
2529717.js,5,1,329.0,34.0,74.0,31.0,17.25,10.25,13.5,10.0,0.05243161094224924,0.3014705882352941,0.18243243243243243,0.3225806451612903,-0.05243161094224924,-0.3014705882352941,-0.18243243243243243,-0.3225806451612903
2529744.js,3,2,341.0,289.0,69.0,0.0,1.0,1.75,1.5,0.0,0.002932551319648094,0.006055363321799308,0.021739130434782608,0.0,-0.002932551319648094,-0.006055363321799308,-0.021739130434782608,0.0
2534071.js,6,1,349.0,34.0,25.0,19.0,15.75,2.25,11.0,2.5,0.04512893982808023,0.0661764705882353,0.44,0.13157894736842105,-0.04512893982808023,-0.0661764705882353,-0.44,-0.13157894736842105
2544734.js,3,2,297.0,314.0,44.0,0.0,1.25,2.0,2.0,0.0,0.004208754208754209,0.006369426751592357,0.045454545454545456,0.0,-0.004208754208754209,-0.006369426751592357,-0.045454545454545456,0.0
2590843.js,3,1,150.0,207.0,0.0,0.0,4.25,4.25,0.0,0.0,0.028333333333333332,0.020531400966183576,0.0,0.0,-0.028333333333333332,-0.020531400966183576,0.0,0.0
2710846.js,6,1,356.0,21.0,20.0,35.0,1.5,1.0,1.5,5.5,0.004213483146067416,0.047619047619047616,0.075,0.15714285714285714,-0.004213483146067416,-0.047619047619047616,-0.075,-0.15714285714285714
2788964.js,3,2,354.0,292.0,66.0,0.0,1.5,3.0,2.5,0.0,0.00423728813559322,0.010273972602739725,0.03787878787878788,0.0,-0.00423728813559322,-0.010273972602739725,-0.03787878787878788,0.0
2804789.js,5,1,355.0,28.0,33.0,67.0,18.75,15.0,12.0,18.25,0.0528169014084507,0.5357142857142857,0.36363636363636365,0.27238805970149255,-0.0528169014084507,-0.5357142857142857,-0.36363636363636365,-0.27238805970149255
2805239.js,4,1,48.0,58.0,15.0,72.0,1.25,2.25,0.75,3.0,0.026041666666666668,0.03879310344827586,0.05,0.041666666666666664,-0.026041666666666668,-0.03879310344827586,-0.05,-0.041666666666666664
2810569.js,3,1,57.0,309.0,47.0,0.0,0.25,4.25,2.5,0.0,0.0043859649122807015,0.013754045307443365,0.05319148936170213,0.0,-0.0043859649122807015,-0.013754045307443365,-0.05319148936170213,0.0
2812826.js,3,2,348.0,19.0,339.0,0.0,1.75,2.0,2.25,0.0,0.005028735632183908,0.10526315789473684,0.00663716814159292,0.0,-0.005028735632183908,-0.10526315789473684,-0.00663716814159292,0.0
2815541.js,6,1,269.0,51.0,20.0,19.0,6.75,6.25,7.75,7.5,0.02509293680297398,0.12254901960784313,0.3875,0.39473684210526316,-0.02509293680297398,-0.12254901960784313,-0.3875,-0.39473684210526316
2859399.js,2,1,33.0,14.0,0.0,0.0,8.0,6.75,0.0,0.0,0.24242424242424243,0.48214285714285715,0.0,0.0,-0.24242424242424243,-0.48214285714285715,0.0,0.0
2864886.js,6,1,282.0,22.0,39.0,37.0,1.49,0.49,12.49,6.24,0.005283687943262411,0.022272727272727274,0.3202564102564103,0.16864864864864865,-0.005283687943262411,-0.022272727272727274,-0.3202564102564103,-0.16864864864864865
2888449.js,2,1,247.0,105.0,0.0,0.0,8.25,7.5,0.0,0.0,0.03340080971659919,0.07142857142857142,0.0,0.0,-0.03340080971659919,-0.07142857142857142,0.0,0.0
2899280.js,3,1,248.0,336.0,22.0,0.0,1.5,7.5,2.75,0.0,0.006048387096774193,0.022321428571428572,0.125,0.0,-0.006048387096774193,-0.022321428571428572,-0.125,0.0
2930628.js,3,2,241.0,134.0,225.0,0.0,1.0,3.0,3.25,0.0,0.004149377593360996,0.022388059701492536,0.014444444444444444,0.0,-0.004149377593360996,-0.022388059701492536,-0.014444444444444444,0.0
2947461.js,5,1,307.0,44.0,15.0,17.0,1.25,1.0,1.75,0.5,0.004071661237785016,0.022727272727272728,0.11666666666666667,0.029411764705882353,-0.004071661237785016,-0.022727272727272728,-0.11666666666666667,-0.029411764705882353
2982714.js,4,2,55.0,24.0,274.0,0.0,3.5,3.25,3.75,0.0,0.06363636363636363,0.13541666666666666,0.013686131386861315,0.0,-0.06363636363636363,-0.13541666666666666,-0.013686131386861315,0.0
2985651.js,5,1,355.0,13.0,35.0,48.0,13.5,4.0,0.75,1.25,0.038028169014084505,0.3076923076923077,0.02142857142857143,0.026041666666666668,-0.038028169014084505,-0.3076923076923077,-0.02142857142857143,-0.026041666666666668
2996833.js,3,2,355.0,297.0,61.0,0.0,2.0,2.5,2.5,0.0,0.005633802816901409,0.008417508417508417,0.040983606557377046,0.0,-0.005633802816901409,-0.008417508417508417,-0.040983606557377046,0.0
3044907.js,5,2,68.0,85.0,4.0,50.0,1.0,1.5,0.25,1.0,0.014705882352941176,0.01764705882352941,0.0625,0.02,-0.014705882352941176,-0.01764705882352941,-0.0625,-0.02
3052801.js,5,1,357.0,32.0,18.0,40.0,11.74,0.99,2.99,11.99,0.03288515406162465,0.0309375,0.16611111111111113,0.29975,-0.03288515406162465,-0.0309375,-0.16611111111111113,-0.29975
3069889.js,6,1,99.0,40.0,58.0,26.0,0.74,0.74,1.49,4.99,0.007474747474747474,0.0185,0.025689655172413794,0.19192307692307692,-0.007474747474747474,-0.0185,-0.025689655172413794,-0.19192307692307692
3093656.js,6,1,244.0,35.0,71.0,32.0,16.5,13.75,13.25,12.25,0.06762295081967214,0.39285714285714285,0.18661971830985916,0.3828125,-0.06762295081967214,-0.39285714285714285,-0.18661971830985916,-0.3828125
3114471.js,3,2,355.0,7.0,351.0,0.0,2.5,2.5,3.25,0.0,0.007042253521126761,0.35714285714285715,0.009259259259259259,0.0,-0.007042253521126761,-0.35714285714285715,-0.009259259259259259,0.0
3125660.js,6,0,355.0,113.0,245.0,20.0,1.0,6.25,6.75,1.25,0.0028169014084507044,0.05530973451327434,0.027551020408163266,0.0625,-0.0028169014084507044,-0.05530973451327434,-0.027551020408163266,-0.0625
3166941.js,2,1,26.0,331.0,0.0,0.0,3.5,4.75,0.0,0.0,0.1346153846153846,0.014350453172205438,0.0,0.0,-0.1346153846153846,-0.014350453172205438,0.0,0.0
3190631.js,3,2,347.0,272.0,86.0,0.0,1.25,2.25,2.25,0.0,0.0036023054755043226,0.008272058823529412,0.02616279069767442,0.0,-0.0036023054755043226,-0.008272058823529412,-0.02616279069767442,0.0
3200882.js,5,1,252.0,97.0,139.0,29.0,8.5,9.0,10.75,6.75,0.03373015873015873,0.09278350515463918,0.07733812949640288,0.23275862068965517,-0.03373015873015873,-0.09278350515463918,-0.07733812949640288,-0.23275862068965517
3218633.js,4,0,229.0,111.0,2.0,359.0,3.0,2.5,2.75,12.25,0.013100436681222707,0.02252252252252252,1.375,0.034122562674094706,-0.013100436681222707,-0.02252252252252252,-1.375,-0.034122562674094706
3222639.js,6,1,323.0,25.0,15.0,51.0,1.5,1.75,1.0,3.0,0.0046439628482972135,0.07,0.06666666666666667,0.058823529411764705,-0.0046439628482972135,-0.07,-0.06666666666666667,-0.058823529411764705
3227628.js,3,2,250.0,337.0,22.0,0.0,1.25,2.25,2.0,0.0,0.005,0.0066765578635014835,0.09090909090909091,0.0,-0.005,-0.0066765578635014835,-0.09090909090909091,0.0
3231085.js,3,0,350.0,4.0,359.0,0.0,12.0,1.25,10.25,0.0,0.03428571428571429,0.3125,0.028551532033426183,0.0,-0.03428571428571429,-0.3125,-0.028551532033426183,0.0
3240209.js,3,1,306.0,0.0,359.0,0.0,11.25,2.5,11.0,0.0,0.03676470588235294,,0.03064066852367688,0.0,-0.03676470588235294,,-0.03064066852367688,0.0
3244470.js,6,1,143.0,36.0,67.0,0.0,9.0,1.5,11.25,0.0,0.06293706293706294,0.041666666666666664,0.16791044776119404,0.0,-0.06293706293706294,-0.041666666666666664,-0.16791044776119404,0.0
3253731.js,3,1,47.0,5.0,359.0,0.0,3.5,2.25,2.75,0.0,0.07446808510638298,0.45,0.00766016713091922,0.0,-0.07446808510638298,-0.45,-0.00766016713091922,0.0
3258647.js,6,1,271.0,60.0,86.0,34.0,1.25,1.25,20.75,9.0,0.004612546125461255,0.020833333333333332,0.24127906976744187,0.2647058823529412,-0.004612546125461255,-0.020833333333333332,-0.24127906976744187,-0.2647058823529412
3288838.js,5,1,357.0,12.0,25.0,26.0,9.74,7.24,9.74,2.74,0.02728291316526611,0.6033333333333334,0.3896,0.1053846153846154,-0.02728291316526611,-0.6033333333333334,-0.3896,-0.1053846153846154
3289087.js,3,2,284.0,333.0,26.0,0.0,2.75,3.25,2.75,0.0,0.009683098591549295,0.00975975975975976,0.10576923076923077,0.0,-0.009683098591549295,-0.00975975975975976,-0.10576923076923077,0.0
3319154.js,4,1,229.0,121.0,212.0,20.0,9.5,12.25,10.5,1.25,0.04148471615720524,0.1012396694214876,0.049528301886792456,0.0625,-0.04148471615720524,-0.1012396694214876,-0.049528301886792456,-0.0625
3328130.js,6,2,354.0,13.0,17.0,17.0,1.75,1.0,0.75,1.0,0.0049435028248587575,0.07692307692307693,0.04411764705882353,0.058823529411764705,-0.0049435028248587575,-0.07692307692307693,-0.04411764705882353,-0.058823529411764705
3344871.js,5,1,357.0,15.0,11.0,4.0,13.0,11.0,8.5,7.25,0.036414565826330535,0.7333333333333333,0.7727272727272727,1.8125,-0.036414565826330535,-0.7333333333333333,-0.7727272727272727,-1.8125
3360562.js,6,2,339.0,19.0,25.0,20.0,1.25,0.5,0.75,0.5,0.003687315634218289,0.02631578947368421,0.03,0.025,-0.003687315634218289,-0.02631578947368421,-0.03,-0.025
3368983.js,3,2,349.0,357.0,1.0,0.0,2.0,3.0,1.25,0.0,0.0057306590257879654,0.008403361344537815,1.25,0.0,-0.0057306590257879654,-0.008403361344537815,-1.25,0.0
3379985.js,3,2,264.0,23.0,335.0,0.0,0.75,3.25,3.25,0.0,0.002840909090909091,0.14130434782608695,0.009701492537313432,0.0,-0.002840909090909091,-0.14130434782608695,-0.009701492537313432,0.0
3384251.js,3,2,269.0,124.0,234.0,0.0,1.75,2.5,3.0,0.0,0.006505576208178439,0.020161290322580645,0.01282051282051282,0.0,-0.006505576208178439,-0.020161290322580645,-0.01282051282051282,0.0
3393843.js,6,1,341.0,12.0,6.0,82.0,23.25,20.0,7.0,21.25,0.06818181818181818,1.6666666666666667,1.1666666666666667,0.25914634146341464,-0.06818181818181818,-1.6666666666666667,-1.1666666666666667,-0.25914634146341464
3404031.js,2,2,165.0,192.0,0.0,0.0,1.75,1.75,0.0,0.0,0.010606060606060607,0.009114583333333334,0.0,0.0,-0.010606060606060607,-0.009114583333333334,0.0,0.0
3443249.js,3,2,287.0,142.0,216.0,0.0,1.5,2.0,2.25,0.0,0.005226480836236934,0.014084507042253521,0.010416666666666666,0.0,-0.005226480836236934,-0.014084507042253521,-0.010416666666666666,0.0
3444472.js,5,0,357.0,5.0,18.0,11.0,1.0,0.5,0.5,0.5,0.0028011204481792717,0.1,0.027777777777777776,0.045454545454545456,-0.0028011204481792717,-0.1,-0.027777777777777776,-0.045454545454545456
3457968.js,5,1,173.0,174.0,23.0,81.0,3.25,7.5,6.75,7.25,0.01878612716763006,0.04310344827586207,0.29347826086956524,0.08950617283950617,-0.01878612716763006,-0.04310344827586207,-0.29347826086956524,-0.08950617283950617
3486310.js,3,2,29.0,330.0,0.0,0.0,2.0,2.25,0.0,0.0,0.06896551724137931,0.006818181818181818,0.0,0.0,-0.06896551724137931,-0.006818181818181818,0.0,0.0
3497591.js,3,2,350.0,2.0,359.0,0.0,3.0,0.5,3.0,0.0,0.008571428571428572,0.25,0.008356545961002786,0.0,-0.008571428571428572,-0.25,-0.008356545961002786,0.0
3503921.js,3,2,353.0,354.0,4.0,0.0,1.5,3.0,1.75,0.0,0.00424929178470255,0.00847457627118644,0.4375,0.0,-0.00424929178470255,-0.00847457627118644,-0.4375,0.0
3512052.js,3,1,196.0,12.0,71.0,0.0,10.25,4.0,8.5,0.0,0.05229591836734694,0.3333333333333333,0.11971830985915492,0.0,-0.05229591836734694,-0.3333333333333333,-0.11971830985915492,0.0
3530021.js,5,1,319.0,38.0,29.0,83.0,17.0,13.75,13.75,13.75,0.05329153605015674,0.3618421052631579,0.47413793103448276,0.16566265060240964,-0.05329153605015674,-0.3618421052631579,-0.47413793103448276,-0.16566265060240964
3535191.js,6,1,142.0,19.0,175.0,58.0,9.0,5.0,9.25,3.5,0.06338028169014084,0.2631578947368421,0.05285714285714286,0.0603448275862069,-0.06338028169014084,-0.2631578947368421,-0.05285714285714286,-0.0603448275862069
3575768.js,6,1,74.0,37.0,93.0,9.0,8.0,5.5,8.75,9.25,0.10810810810810811,0.14864864864864866,0.09408602150537634,1.0277777777777777,-0.10810810810810811,-0.14864864864864866,-0.09408602150537634,-1.0277777777777777
3596536.js,3,2,330.0,124.0,235.0,0.0,1.25,3.25,3.5,0.0,0.003787878787878788,0.02620967741935484,0.014893617021276596,0.0,-0.003787878787878788,-0.02620967741935484,-0.014893617021276596,0.0
3630255.js,3,2,320.0,45.0,314.0,0.0,3.0,2.5,3.0,0.0,0.009375,0.05555555555555555,0.009554140127388535,0.0,-0.009375,-0.05555555555555555,-0.009554140127388535,0.0
3631528.js,6,1,194.0,20.0,136.0,75.0,1.5,2.25,5.75,5.75,0.007731958762886598,0.1125,0.042279411764705885,0.07666666666666666,-0.007731958762886598,-0.1125,-0.042279411764705885,-0.07666666666666666
3668036.js,3,2,334.0,230.0,128.0,0.0,3.75,2.75,2.75,0.0,0.01122754491017964,0.011956521739130435,0.021484375,0.0,-0.01122754491017964,-0.011956521739130435,-0.021484375,0.0
3677714.js,3,2,62.0,71.0,220.0,0.0,1.25,1.5,1.5,0.0,0.020161290322580645,0.02112676056338028,0.006818181818181818,0.0,-0.020161290322580645,-0.02112676056338028,-0.006818181818181818,0.0
3684741.js,3,1,314.0,310.0,48.0,0.0,9.5,7.75,7.75,0.0,0.030254777070063694,0.025,0.16145833333333334,0.0,-0.030254777070063694,-0.025,-0.16145833333333334,0.0
3704149.js,6,1,347.0,9.0,39.0,70.0,0.75,2.75,4.0,0.25,0.002161383285302594,0.3055555555555556,0.10256410256410256,0.0035714285714285713,-0.002161383285302594,-0.3055555555555556,-0.10256410256410256,-0.0035714285714285713
3710014.js,3,2,170.0,26.0,333.0,0.0,1.25,4.0,4.25,0.0,0.007352941176470588,0.15384615384615385,0.012762762762762763,0.0,-0.007352941176470588,-0.15384615384615385,-0.012762762762762763,0.0
3775780.js,5,1,188.0,145.0,24.0,9.0,12.0,12.5,1.0,2.5,0.06382978723404255,0.08620689655172414,0.041666666666666664,0.2777777777777778,-0.06382978723404255,-0.08620689655172414,-0.041666666666666664,-0.2777777777777778
3780747.js,6,1,83.0,55.0,19.0,13.0,2.75,7.75,10.25,12.25,0.03313253012048193,0.1409090909090909,0.5394736842105263,0.9423076923076923,-0.03313253012048193,-0.1409090909090909,-0.5394736842105263,-0.9423076923076923
3782609.js,3,0,345.0,2.0,359.0,0.0,9.75,0.5,6.5,0.0,0.02826086956521739,0.25,0.018105849582172703,0.0,-0.02826086956521739,-0.25,-0.018105849582172703,0.0
3784280.js,6,0,75.0,66.0,28.0,4.0,2.25,2.25,2.75,1.75,0.03,0.03409090909090909,0.09821428571428571,0.4375,-0.03,-0.03409090909090909,-0.09821428571428571,-0.4375
3787913.js,3,2,112.0,88.0,270.0,0.0,0.25,1.5,1.75,0.0,0.002232142857142857,0.017045454545454544,0.006481481481481481,0.0,-0.002232142857142857,-0.017045454545454544,-0.006481481481481481,0.0
3793146.js,5,0,352.0,20.0,31.0,68.0,1.0,2.25,2.75,3.25,0.002840909090909091,0.1125,0.08870967741935484,0.04779411764705882,-0.002840909090909091,-0.1125,-0.08870967741935484,-0.04779411764705882
3832344.js,3,2,295.0,151.0,207.0,0.0,1.0,3.0,3.0,0.0,0.003389830508474576,0.019867549668874173,0.014492753623188406,0.0,-0.003389830508474576,-0.019867549668874173,-0.014492753623188406,0.0
3840213.js,2,2,131.0,226.0,0.0,0.0,2.75,3.0,0.0,0.0,0.02099236641221374,0.01327433628318584,0.0,0.0,-0.02099236641221374,-0.01327433628318584,0.0,0.0
3882774.js,3,2,314.0,208.0,150.0,0.0,1.0,2.0,1.75,0.0,0.0031847133757961785,0.009615384615384616,0.011666666666666667,0.0,-0.0031847133757961785,-0.009615384615384616,-0.011666666666666667,0.0
3893617.js,3,1,223.0,138.0,0.0,0.0,6.25,5.5,0.0,0.0,0.028026905829596414,0.03985507246376811,0.0,0.0,-0.028026905829596414,-0.03985507246376811,0.0,0.0
3954804.js,3,2,191.0,251.0,107.0,0.0,0.25,1.5,1.75,0.0,0.0013089005235602095,0.00597609561752988,0.016355140186915886,0.0,-0.0013089005235602095,-0.00597609561752988,-0.016355140186915886,0.0
3977582.js,3,2,179.0,208.0,149.0,0.0,1.0,2.75,3.5,0.0,0.00558659217877095,0.013221153846153846,0.02348993288590604,0.0,-0.00558659217877095,-0.013221153846153846,-0.02348993288590604,0.0
3997239.js,2,1,124.0,101.0,0.0,0.0,19.25,14.25,0.0,0.0,0.15524193548387097,0.14108910891089108,0.0,0.0,-0.15524193548387097,-0.14108910891089108,0.0,0.0
4008496.js,6,1,342.0,13.0,10.0,38.0,9.5,3.75,4.75,6.0,0.027777777777777776,0.28846153846153844,0.475,0.15789473684210525,-0.027777777777777776,-0.28846153846153844,-0.475,-0.15789473684210525
4009769.js,3,1,338.0,1.0,359.0,0.0,2.25,0.5,4.0,0.0,0.006656804733727811,0.5,0.011142061281337047,0.0,-0.006656804733727811,-0.5,-0.011142061281337047,0.0
4021917.js,5,1,319.0,29.0,15.0,21.0,20.75,3.0,1.0,0.25,0.06504702194357367,0.10344827586206896,0.06666666666666667,0.011904761904761904,-0.06504702194357367,-0.10344827586206896,-0.06666666666666667,-0.011904761904761904
4028843.js,3,1,181.0,1.0,359.0,0.0,1.75,3.75,5.25,0.0,0.009668508287292817,3.75,0.014623955431754874,0.0,-0.009668508287292817,-3.75,-0.014623955431754874,0.0
4028887.js,5,1,266.0,8.0,4.0,57.0,17.75,5.75,4.0,16.25,0.06672932330827068,0.71875,1.0,0.2850877192982456,-0.06672932330827068,-0.71875,-1.0,-0.2850877192982456
4032360.js,3,1,350.0,1.0,359.0,0.0,10.5,2.0,12.5,0.0,0.03,2.0,0.034818941504178275,0.0,-0.03,-2.0,-0.034818941504178275,0.0
4035325.js,3,2,350.0,106.0,251.0,0.0,1.25,2.5,3.0,0.0,0.0035714285714285713,0.02358490566037736,0.01195219123505976,0.0,-0.0035714285714285713,-0.02358490566037736,-0.01195219123505976,0.0
4045856.js,3,2,357.0,301.0,57.0,0.0,1.5,2.75,3.0,0.0,0.004201680672268907,0.009136212624584718,0.05263157894736842,0.0,-0.004201680672268907,-0.009136212624584718,-0.05263157894736842,0.0
4047894.js,5,0,356.0,12.0,8.0,359.0,0.75,0.25,0.75,12.25,0.002106741573033708,0.020833333333333332,0.09375,0.034122562674094706,-0.002106741573033708,-0.020833333333333332,-0.09375,-0.034122562674094706
